,Agent,Exit,Frozen1,Frozen2,Frozen3,Frozen4,Frozen5,Frozen6
0,13.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
1,17.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
2,0.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
3,15.0,8.0,10.0,11.0,12.0,15.0,16.0,17.0
4,3.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
5,17.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
6,12.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
7,5.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
8,4.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
9,6.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
10,11.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
11,10.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
12,22.0,18.0,10.0,11.0,12.0,15.0,16.0,17.0
13,16.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
14,7.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
15,21.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
16,24.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
17,9.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
18,2.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
19,10.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
20,10.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
21,6.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
22,8.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
23,5.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
24,24.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
25,17.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
26,18.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
27,6.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
28,2.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
29,8.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
30,6.0,18.0,10.0,11.0,12.0,15.0,16.0,17.0
31,7.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
32,15.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
33,21.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
34,15.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
35,16.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
36,24.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
37,19.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
38,18.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
39,6.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
40,17.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
41,18.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
42,24.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
43,18.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
44,19.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
45,10.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
46,16.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
47,8.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
48,15.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
49,10.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
50,11.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
51,6.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
52,4.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
53,15.0,16.0,10.0,11.0,12.0,15.0,16.0,17.0
54,12.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
55,9.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
56,22.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
57,10.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
58,20.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
59,21.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
60,19.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
61,23.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
62,16.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
63,15.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
64,13.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
65,12.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
66,19.0,18.0,10.0,11.0,12.0,15.0,16.0,17.0
67,11.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
68,17.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
69,4.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
70,11.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
71,20.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
72,10.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
73,10.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
74,15.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
75,10.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
76,7.0,8.0,10.0,11.0,12.0,15.0,16.0,17.0
77,13.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
78,19.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
79,11.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
80,16.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
81,13.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
82,7.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
83,12.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
84,5.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
85,7.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
86,15.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
87,16.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
88,6.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
89,16.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
90,11.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
91,0.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
92,5.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
93,6.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
94,22.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
95,13.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
96,6.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
97,20.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
98,10.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
99,12.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
