,Agent,Monster,Tree2,Tree7,Tree12,Tree17,Tree22
0,6.0,3.0,2.0,1.0,2.0,1.0,2.0
1,1.0,4.0,0.0,1.0,2.0,0.0,1.0
2,6.0,9.0,2.0,2.0,2.0,1.0,1.0
3,5.0,3.0,2.0,1.0,0.0,2.0,0.0
4,6.0,9.0,2.0,1.0,1.0,0.0,2.0
5,6.0,9.0,1.0,2.0,2.0,2.0,0.0
6,16.0,19.0,2.0,2.0,0.0,1.0,2.0
7,11.0,14.0,1.0,1.0,0.0,2.0,2.0
8,16.0,18.0,2.0,2.0,0.0,1.0,0.0
9,6.0,9.0,2.0,0.0,2.0,0.0,1.0
10,6.0,8.0,2.0,2.0,0.0,0.0,2.0
11,16.0,18.0,2.0,1.0,2.0,0.0,1.0
12,11.0,14.0,2.0,0.0,0.0,0.0,1.0
13,11.0,14.0,1.0,0.0,0.0,0.0,1.0
14,11.0,13.0,2.0,0.0,0.0,1.0,1.0
15,1.0,4.0,2.0,2.0,0.0,1.0,2.0
16,11.0,14.0,0.0,1.0,1.0,0.0,1.0
17,1.0,4.0,0.0,2.0,1.0,0.0,1.0
18,6.0,9.0,1.0,0.0,2.0,1.0,2.0
19,11.0,13.0,0.0,0.0,1.0,1.0,2.0
20,6.0,8.0,2.0,2.0,0.0,2.0,2.0
21,21.0,23.0,2.0,2.0,1.0,1.0,2.0
22,16.0,18.0,0.0,1.0,1.0,1.0,1.0
23,6.0,8.0,1.0,0.0,2.0,0.0,1.0
24,5.0,8.0,0.0,1.0,2.0,0.0,2.0
25,16.0,19.0,2.0,0.0,1.0,2.0,2.0
26,6.0,3.0,2.0,1.0,0.0,2.0,1.0
27,1.0,3.0,2.0,1.0,0.0,1.0,0.0
28,1.0,4.0,2.0,2.0,1.0,1.0,0.0
29,20.0,23.0,2.0,0.0,1.0,1.0,0.0
30,11.0,14.0,2.0,2.0,2.0,1.0,2.0
31,6.0,9.0,1.0,0.0,0.0,2.0,1.0
32,21.0,23.0,2.0,0.0,2.0,0.0,1.0
33,11.0,9.0,1.0,2.0,1.0,2.0,1.0
34,16.0,18.0,1.0,1.0,1.0,0.0,2.0
35,11.0,9.0,0.0,2.0,1.0,0.0,0.0
36,11.0,14.0,0.0,1.0,0.0,2.0,1.0
37,16.0,19.0,2.0,1.0,2.0,0.0,0.0
38,16.0,23.0,1.0,2.0,0.0,2.0,1.0
39,21.0,23.0,1.0,2.0,1.0,1.0,0.0
40,11.0,14.0,1.0,2.0,1.0,2.0,1.0
41,6.0,8.0,1.0,0.0,2.0,2.0,0.0
42,0.0,3.0,0.0,0.0,2.0,2.0,1.0
43,11.0,13.0,1.0,2.0,0.0,2.0,0.0
44,6.0,8.0,2.0,2.0,0.0,1.0,1.0
45,6.0,9.0,1.0,2.0,1.0,1.0,2.0
46,20.0,23.0,0.0,1.0,0.0,2.0,0.0
47,16.0,19.0,1.0,2.0,2.0,2.0,2.0
48,0.0,3.0,0.0,0.0,1.0,0.0,2.0
49,16.0,19.0,1.0,1.0,1.0,0.0,0.0
50,11.0,14.0,1.0,0.0,0.0,1.0,1.0
51,1.0,4.0,1.0,1.0,2.0,1.0,1.0
52,0.0,4.0,1.0,0.0,1.0,2.0,1.0
