,Agent,Monster,Tree2,Tree7,Tree12,Tree17,Tree22
0,16.0,8.0,2.0,1.0,0.0,2.0,1.0
1,11.0,4.0,2.0,1.0,0.0,1.0,1.0
2,11.0,9.0,0.0,1.0,2.0,1.0,1.0
3,16.0,18.0,1.0,1.0,0.0,1.0,2.0
4,16.0,23.0,0.0,2.0,0.0,2.0,1.0
5,6.0,4.0,0.0,0.0,1.0,2.0,2.0
6,10.0,23.0,2.0,0.0,1.0,0.0,0.0
7,15.0,23.0,1.0,1.0,1.0,0.0,0.0
8,16.0,8.0,2.0,1.0,0.0,2.0,1.0
9,11.0,4.0,2.0,1.0,0.0,1.0,1.0
10,11.0,9.0,0.0,1.0,2.0,1.0,1.0
11,10.0,23.0,1.0,0.0,1.0,1.0,0.0
12,16.0,8.0,2.0,2.0,0.0,1.0,2.0
13,11.0,14.0,0.0,1.0,1.0,2.0,1.0
14,10.0,23.0,2.0,2.0,0.0,2.0,0.0
15,21.0,23.0,1.0,2.0,2.0,2.0,1.0
16,6.0,3.0,2.0,1.0,0.0,1.0,1.0
17,11.0,23.0,1.0,0.0,1.0,1.0,1.0
18,16.0,19.0,0.0,2.0,0.0,1.0,1.0
19,11.0,4.0,1.0,2.0,2.0,0.0,0.0
20,16.0,18.0,1.0,1.0,0.0,1.0,2.0
21,11.0,8.0,1.0,1.0,1.0,0.0,0.0
22,16.0,19.0,1.0,0.0,0.0,1.0,1.0
23,16.0,23.0,0.0,2.0,0.0,2.0,1.0
24,11.0,3.0,0.0,1.0,2.0,0.0,0.0
25,6.0,4.0,0.0,0.0,1.0,2.0,2.0
